id,label
9733,0
63,0
6400,1
823,1
4217,0
3578,1
10321,1
2666,0
5109,0
11981,0
10447,0
2100,0
11759,1
4571,0
7078,0
12250,0
1409,0
9055,0
6366,1
12244,1
189,0
9041,1
6372,0
11995,0
10453,0
2114,1
4565,0
4203,0
10335,1
2672,0
9727,0
6414,1
77,0
8439,1
837,1
2882,0
3544,0
11003,0
5135,1
1353,0
7722,0
8411,1
7044,0
8377,0
1435,1
9069,1
5653,1
3222,0
11765,0
5647,0
2128,0
3236,0
11771,0
4559,1
7050,0
8363,0
12278,0
1421,0
6428,1
1347,0
7736,0
8405,0
2896,0
3550,1
11017,0
10309,0
5121,0
9928,0
638,0
7905,0
9096,0
8388,1
12293,0
5874,0
11942,0
10484,1
5860,1
11956,0
10490,1
9082,0
12287,1
7911,0
2869,0
9914,1
7939,0
1390,0
604,0
2699,0
2841,0
3587,0
5848,0
5690,0
162,0
6399,1
7087,0
176,1
7093,1
5684,0
2855,1
3593,1
9900,0
88,0
610,0
1384,1
6164,0
9257,1
12052,1
8149,0
4773,1
2302,0
10645,1
2464,0
10123,0
4015,0
6602,1
9531,1
7508,0
1179,1
6616,0
9525,0
2470,1
10137,1
11229,1
4001,0
10889,0
4767,1
3008,0
2316,1
10651,0
5479,1
6170,0
9243,0
12046,0
11567,1
3020,1
4997,0
10679,0
5451,0
6158,0
1637,1
8175,0
7246,1
8613,0
7520,1
1151,0
5337,1
2458,1
11201,1
3746,0
4029,0
5323,0
11215,0
3752,0
8607,0
7534,1
1145,0
9519,0
1623,1
8161,1
7252,1
11573,0
3034,1
4983,0
5445,0
10686,0
4968,1
11598,1
12091,0
1810,1
9294,0
8834,0
6819,1
3961,1
3975,0
8820,0
12085,0
1804,0
9280,1
348,0
10692,0
7285,1
360,0
4954,1
5492,1
10862,0
3785,0
406,0
1192,0
8808,0
6825,0
1186,1
412,1
6831,1
3791,0
3949,1
4940,1
5486,0
4798,0
10876,1
1838,1
7291,0
374,0
12126,0
6010,0
9323,0
5519,0
2276,1
10731,0
3168,1
4607,0
4161,1
11349,1
2510,1
10057,1
6776,0
9445,1
1019,1
8983,1
7468,1
6762,1
9451,1
8997,0
599,0
4175,1
2504,1
10043,0
2262,0
10725,1
4613,0
8029,0
12132,0
6004,1
9337,1
5525,0
11413,1
3154,1
8001,0
7332,1
1743,0
9479,1
1025,0
6992,1
8767,0
7454,0
11375,0
3632,0
5243,0
4149,0
11361,0
3626,1
2538,0
5257,0
1031,1
6986,1
8773,0
7440,0
8015,0
7326,1
1757,0
6038,0
5531,1
10719,1
11407,1
3140,1
228,0
1964,1
8798,0
9486,0
8940,0
10094,1
3815,1
10080,1
3801,1
6979,0
9492,0
8954,1
1970,0
4808,1
214,0
1780,0
1958,0
3197,1
10916,0
4820,1
2289,0
5280,1
3829,1
6951,1
7497,0
6789,0
572,1
6945,1
7483,1
566,0
8968,1
5294,0
3183,0
10902,1
4834,1
1794,1
200,0
8559,1
957,0
12442,1
9647,1
6574,0
10255,0
2712,0
4363,0
4405,1
10533,0
2074,0
9121,0
6212,1
12324,0
9135,1
6206,1
1569,0
12330,0
7118,1
4411,0
11639,0
10527,1
2060,0
5069,1
10241,0
2706,0
3418,0
4377,0
943,0
12456,0
9653,0
6560,0
5041,0
10269,1
3430,1
11177,0
7656,0
8565,0
1227,1
6548,0
1541,0
12318,1
7130,0
8203,0
4439,1
3356,0
11611,0
2048,0
5727,1
3342,0
11605,1
5733,1
9109,1
1555,0
7124,1
8217,0
7642,1
8571,0
1233,0
5055,0
3424,1
11163,0
11188,0
2909,1
10296,0
7871,0
9684,1
994,0
12481,0
11836,1
5900,0
11822,1
5914,0
758,0
7865,0
9690,1
980,1
9848,0
12495,0
10282,0
770,0
7695,1
9860,0
2935,0
5082,0
3395,0
1582,1
1596,0
3381,0
5928,0
2921,0
4388,0
5096,1
7859,0
764,1
7681,0
9874,1
5929,0
3380,1
1597,1
9875,1
7680,0
765,1
7858,0
5097,0
4389,0
2920,0
5083,0
2934,0
9861,1
7694,0
771,0
1583,1
3394,0
5915,1
11823,1
10283,0
12494,1
9849,1
981,1
9691,0
7864,0
759,0
12480,0
995,1
9685,1
7870,0
10297,1
2908,1
11189,0
5901,1
11837,0
8216,1
7125,0
1554,1
9108,0
5732,1
11604,1
3343,0
11162,0
3425,0
5054,0
1232,0
8570,0
7643,1
6549,1
1226,0
8564,0
7657,1
11176,1
3431,0
10268,0
5040,0
5726,0
2049,1
11610,0
3357,0
4438,1
8202,0
7131,0
12319,1
1540,0
2061,1
10526,1
11638,0
4410,1
7119,0
12331,0
1568,1
6207,0
9134,0
6561,0
9652,1
12457,0
942,0
4376,1
3419,1
2707,0
10240,0
5068,1
4362,1
2713,0
10254,1
6575,0
9646,1
12443,1
8558,1
956,0
12325,0
6213,0
9120,0
2075,1
10532,1
4404,1
5295,1
567,1
8969,0
7482,1
6944,0
201,1
1795,0
4835,0
10903,1
3182,0
2288,0
4821,1
10917,0
3196,0
1959,0
1781,1
215,1
573,0
6788,0
7496,0
6950,0
3828,0
5281,0
8955,1
9493,1
6978,0
3800,0
10081,1
4809,1
1971,0
1965,0
229,0
3814,1
10095,0
8941,0
9487,1
8799,1
7441,0
8772,0
6987,0
1030,0
5256,1
2539,1
3627,0
11360,0
4148,0
3141,0
11406,1
10718,0
5530,1
6039,1
1756,0
7327,1
8014,0
1742,0
7333,0
8000,0
3155,0
11412,0
5524,1
5242,1
3633,0
11374,0
7455,1
8766,0
6993,1
1024,1
9478,1
10042,0
2505,1
4174,1
8996,0
598,0
9450,0
6763,1
9336,1
6005,1
12133,1
8028,0
4612,0
10724,0
2263,0
4606,1
3169,0
10730,0
2277,0
5518,1
9322,1
6011,1
12127,0
7469,1
1018,1
8982,1
9444,0
6777,0
10056,1
2511,0
11348,0
4160,0
3948,1
3790,0
6830,1
413,1
1187,0
375,1
7290,0
1839,0
4799,1
10877,0
5487,1
4941,0
10863,0
5493,1
4955,1
361,0
7284,0
6824,1
1193,0
407,0
8809,0
3784,1
8821,1
3974,0
10693,0
349,1
9281,1
1805,0
12084,0
9295,0
1811,1
12090,0
11599,0
10687,0
4969,0
3960,1
6818,1
8835,1
9518,0
1144,1
7535,1
8606,1
3753,0
11214,0
5322,0
5444,1
4982,0
3035,0
11572,0
7253,0
8160,1
1622,0
7247,1
8174,1
1636,1
6159,0
5450,1
4996,1
10678,0
3021,0
11566,0
4028,1
3747,0
11200,0
2459,1
5336,0
1150,0
7521,0
8612,0
4000,0
11228,0
10136,1
2471,0
9524,1
6617,0
1178,1
7509,0
12047,0
9242,1
6171,1
5478,1
10650,1
2317,0
3009,0
10888,1
4766,0
10644,1
2303,0
4772,1
8148,1
12053,0
9256,0
6165,0
9530,0
6603,1
4014,1
10122,0
2465,0
5685,0
7092,1
177,1
1385,1
611,0
89,0
9901,0
3592,1
2854,0
3586,1
2840,0
2698,1
605,0
1391,1
7938,0
9915,0
7086,0
6398,1
163,0
5691,1
5849,0
12286,0
9083,0
10491,0
11957,1
5861,1
2868,0
7910,1
7904,0
639,0
9929,1
10485,0
11943,0
5875,0
12292,1
8389,1
9097,0
1420,1
12279,0
8362,1
7051,1
4558,1
11770,0
3237,1
2129,1
5646,0
5120,1
10308,1
11016,0
3551,0
2897,0
8404,0
7737,1
1346,0
6429,0
8410,0
7723,0
1352,1
5134,0
11002,1
3545,1
2883,0
11764,1
3223,0
5652,0
9068,0
1434,1
8376,0
7045,0
4564,0
2115,0
10452,0
11994,0
